path,label
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0028192.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_85.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0064981.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/4_32.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-molluscum-contagiosum-121.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0061596.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/v-05atopic0123066.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-lichen-planus-142.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0055893.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-lichen-simplex-chronicus-174.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-seborrheic-dermatitis-150.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0028846.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0068985.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-13TineaScalp010504.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/0_1.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7424382.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0058104.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7253561.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0025932.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/v-tinea-body-118.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-lichen-simplex-chronicus-178.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0031468.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0029040.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-Lichen-Sclerosus-Skin-112.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0032674.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-iododerma-1.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_241.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0031772.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-keratoacanthoma-116.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_130.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-stasis-dermatitis-158.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-10IMG005.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0026941.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0059118.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/2_38.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-molluscum-contagiosum-133.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0012965_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05atopicFeet0801051.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Lichen-Planus-Oral-40.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_338.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-seborrheic-dermatitis-97.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030717.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/2_80.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-epidermal-nevus-43.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-warts-flat-49.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-majocchi-granuloma-10.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-herpes-buttocks-12.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-foot-67.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0024963.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-Lichen-Sclerosis-Vulva-31.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-versicolor-142.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05atopic0411054.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0031449.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7221028.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-seborrheic-keratosis-irritated-169.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7097507.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6704036.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6712464.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0057086.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0025453.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Lichen-Sclerosus-Skin-60.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0061338.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-foot-plantar-18.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-intertrigo-37.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7552521.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6746168.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0025982.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0071615.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0060063.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0055325.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-neurotic-excoriations-12.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0031839.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-groin-102.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-primary-lesion-33.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0059918.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-3IMG014.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7376872.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-hand-dorsum-63.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6857334.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-hand-dorsum-39.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0062620.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/v-12IMG003.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/8_0.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030869.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/v-warts-plantar-52.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-candida-penis-12.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0000190.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-primary-lesion-17.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6859159.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0026342.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/10_18.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0011203.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0068226.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0066706.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-03Desquamation12341.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/1_7.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6675795.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/2_65.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7052158.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-skin-tags-polyps-6.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0073128.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0028824.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7585550.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0029490.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7431541.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0027374.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-Anus-5.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-eczema-asteatotic-10.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0055629.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-psoriasis-erythrodermic-6.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_71.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-incognito-13.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030743.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0069875.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0063462.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/5_2.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0060620.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7019211.jpg,2. Melanoma 15.75k
